0.519571,0.835326,0.471943,0.670050,0.184122,0.215983,0.370542,0.119155,0.783104
0.510426,0.683414,0.130505,0.617344,0.504585,0.760797,0.689329,0.242635,0.534633
0.648811,0.708242,0.475667,0.609374,0.661922,0.647059,0.811887,0.306183,0.714001
0.809570,0.638755,0.496818,0.498333,0.619244,0.646377,0.404408,0.980605,0.685590
0.816853,0.509980,0.158529,0.523654,0.622467,0.676654,0.368196,0.919624,0.395088
0.772151,0.086781,0.748571,0.435006,0.028750,0.043272,0.011889,0.015992,0.408874
0.749657,0.186386,0.741622,0.376063,0.016842,0.029210,0.011735,0.019015,0.416581
0.581021,0.239460,0.798193,0.554610,0.042800,0.010760,0.012620,0.023383,0.159414
0.683127,0.204867,0.807420,0.440795,0.024500,0.030536,0.011359,0.019699,0.338645
0.631890,0.590727,0.301841,0.659582,0.479141,0.546029,0.504087,0.184412,0.477086
0.695861,0.775706,0.315008,0.489470,0.104092,0.095158,0.209518,0.064054,0.610439
0.615336,0.622629,0.168366,0.701884,0.486801,0.704426,0.697654,0.226637,0.521644
0.740030,0.093739,0.628423,0.311517,0.022834,0.043461,0.011466,0.017471,0.367598
0.667997,0.815773,0.489379,0.629514,0.283511,0.341682,0.710688,0.188831,0.854890
0.654789,0.643434,0.108170,0.495321,0.219996,0.358419,0.631607,0.289297,0.626188
0.562128,0.753761,0.382002,0.627072,0.203953,0.364624,0.603224,0.252443,0.772199
0.738996,0.804824,0.488751,0.761886,0.778633,0.804273,0.806173,0.347669,0.756748
0.751151,0.083146,0.906797,0.516911,0.023922,0.038583,0.011780,0.019573,0.386575
